intercept,[C]#[C]-[c],[C]-[C]#[C],[C]-[C](-[C])(-[C])-[C],[C]-[C](-[C])(-[C])-[C] | (Ring),[C]-[C](-[C])(-[C])-[O],[C]-[C](-[C])(-[C])-[c],[C]-[C](-[C])(-[O])-[O],[C]-[C](-[C])(-[c])-[c],[C]-[C](-[C])=[C],[C]-[C](-[C])=[C] | (Ring),[C]-[C](-[C])=[O],[C]-[C](-[C])=[O] | (Ring),[C]-[C](-[O])(-[O])-[O],[C]-[C](-[O])=[O],[C]-[C](=[C])-[c],[C]-[C](=[C])-[c] | (Ring),[C]-[c](:[c]):[c] | (Ring),[C]-[c](:[c]):[o] | (Ring),[C]=[C](-[c])-[c],[H]-[C]#[C],[H]-[C](-[C])(-[C])-[C],[H]-[C](-[C])(-[C])-[C] | (Ring),[H]-[C](-[C])(-[C])-[O],[H]-[C](-[C])(-[C])-[O] | (Ring),[H]-[C](-[C])(-[C])-[c],[H]-[C](-[C])(-[C])-[c] | (Ring),[H]-[C](-[C])(-[O])-[O],[H]-[C](-[C])(-[O])-[O] | (Ring),[H]-[C](-[C])(-[c])-[c],[H]-[C](-[C])=[C],[H]-[C](-[C])=[C] | (Ring),[H]-[C](-[C])=[O],[H]-[C](-[H])(-[C])-[C],[H]-[C](-[H])(-[C])-[C] | (Ring),[H]-[C](-[H])(-[C])-[O],[H]-[C](-[H])(-[C])-[O] | (Ring),[H]-[C](-[H])(-[C])-[c],[H]-[C](-[H])(-[C])-[c] | (Ring),[H]-[C](-[H])(-[H])-[C],[H]-[C](-[H])(-[H])-[O],[H]-[C](-[H])(-[H])-[c],[H]-[C](-[H])(-[O])-[O],[H]-[C](-[H])(-[O])-[O] | (Ring),[H]-[C](-[H])(-[c])-[c],[H]-[C](-[H])(-[c])-[c] | (Ring),[H]-[C](-[H])=[C],[H]-[C](-[O])(-[O])-[O],[H]-[C](-[O])=[O],[H]-[C](-[c])(-[c])-[c],[H]-[C](=[C])-[c],[H]-[C](=[C])-[c] | (Ring),[H]-[C]1(-[C])-[C]-[O]-1 | (Ring),[H]-[C]1(-[H])-[C]-[C]-1 | (Ring),[H]-[C]1(-[H])-[C]-[O]-1 | (Ring),[H]-[C]1(-[c])-[C]-[C]-1 | (Ring),[H]-[c](:[c]):[c] | (Ring),[O]-[C](-[O])(-[O])-[O],[O]-[C](-[O])=[O],[c]-[C]#[N],[c]-[C](-[c])=[O],[c]-[c](:[c]):[c] | (Ring),[c]:[c](:[c])-[Br] | (Ring),[c]:[c](:[c])-[Cl] | (Ring),[c]:[c](:[c])-[F] | (Ring),[c]:[c](:[c])-[O] | (Ring),[c]:[c](:[c]):[c] | (Ring)
-5.867975622660527,56.45267379243418,24.442048303735728,8.894841485999303,17.581457128290417,2.3227491568121925,-5.776926297304662,-7.929767563389492,118.67331335955643,10.650016437270695,34.186487227368524,-5.5773948935891084,3.9330491240886536,-6.511450473558252,-2.973305372008582,61.907117572574315,119.88909158545017,182.29885376892364,104.24141552696456,162.9117745970066,10.659382256856038,6.184592746535969,11.968279284977852,2.2134965865431697,25.255853197555123,-76.63826360641511,97.71458063549287,-11.23403581900859,-12.663213444080029,183.99116429262665,12.099389498828742,22.108345718008295,-1.0092815930381402,6.03062989385271,7.846283153992364,3.2416157965210943,9.729836859358677,-32.148227493864184,-6.627894493786474,9.429819758527797,5.394700733353313,-93.20452597102596,5.76082000928618,6.091109354483928,117.3798442662441,27.31446877843254,10.686062388082771,-7.49394650020113,7.149791952183954,41.327938535778564,15.178177625284471,39.82373463511705,-64.02741900441448,67.84816350274748,74.82396696891307,-131.69058893076965,16.23552884107752,-0.24069494698277882,3.3372142179797812,-125.424895351424,-161.32621120509404,253.7281400064187,48.283223020770265,68.66867872819083,46.193107779838286,19.224760303950433,201.67205405959027
-7.666546062099778,29.96720815646256,24.317151148677517,15.688473507796639,22.910466576871613,6.997542945476286,-18.492509432565484,9.295493812308532,71.84699461957939,14.983523215426432,35.68487218578806,1.6037186713834601,2.5901907520410834,-5.030333808664244,-0.44668327759502313,6.176297286013762,178.50885979070065,190.6895912385234,118.86761145518248,27.85791852129099,19.46315846622124,10.24637092252958,14.717341568023434,7.666580782820535,29.209638383031795,-59.93651411716735,51.26490304684478,-1.589278027406341,-14.324865097041457,99.1535628960696,13.528421070198943,18.879145121910625,-2.81739818225017,6.33872665688394,8.357217454113666,3.9750825446337625,9.759700960414314,-55.02421957425897,-40.18117684301256,7.405017803530382,3.8565592537404365,-99.97094463147323,13.516178754637021,4.231325934804268,82.75438922672492,59.227718003423945,11.593660601561854,18.849402911356357,11.580521524137378,98.36248276563786,-8.468723595388536,13.659168264328528,41.74157918885129,7.708718121310746,-38.201899009102725,31.667751111963987,17.41152329115822,7.82570851613953,4.996052174485298,-153.355868103284,-125.9182702389387,240.57887429227532,46.30179283091546,53.10441223182374,-3.900586609468718,36.584232079466,200.44270805082613
-5.904093438484263,2.160770332146914,20.053550631203017,11.325704452206889,7.999396972626014,7.252369196665151,0.7355947337969049,-1.5112546507333282,67.99318311073678,15.099832360199814,42.22494709891307,-4.799943073850797,-5.016543834215079,-3.6977308440079186,-3.009114286749571,-12.09233779787781,108.43441843407838,202.87690233855332,121.09259749124135,60.17973257752587,17.7354361554974,8.040983846736117,10.409101711698515,4.876763853123928,15.322828974805967,-85.66246471347755,59.62562250305516,1.1124045035106924,-5.379878653985528,92.94418569086461,11.957460890284453,18.52179268181252,-1.0476231317157956,6.235964755930317,8.606946392773514,3.079687130901216,6.560979477301709,-68.70785277638987,-57.011245247861375,8.630413690142875,6.265542938987741,-114.41826631671034,0.23363412409806417,1.08516797033026,77.90620840682479,17.810817735899207,6.960028678864408,-2.93894448960941,10.325980771354425,89.28935901878702,-34.1362427963698,32.51725572621275,-2.9882631508980273,79.9157301521161,22.800241651601745,-99.81588175139866,18.04945179521974,-0.07185932097701142,1.076013832801398,-163.00610954414483,-187.12420911441208,232.95970796441057,54.46994584486094,18.81512884044181,20.630146094014854,35.99354110852434,190.9714929615477
-6.937116371735087,18.5332690769276,28.079502274191142,14.502100865346659,17.33389674847086,10.543739129656599,-1.4453787153518434,8.321747662852932,65.06508116105307,16.232930277346473,41.23466672316449,-2.6468474281452314,1.281590689450105,-4.502320153285518,-1.2663968257459541,62.293372071184756,115.68826208734481,190.08225900642887,113.64943801173608,74.51880943229365,10.414876726988526,10.300683565014518,11.428642224905241,6.900238795724838,11.799546984967566,-70.1231387187836,97.88908488059575,-0.052108204925074064,-16.538303945669,90.9445208117618,11.757197274572018,18.012959875838483,-1.8519543917315415,6.520299189637257,8.972476527962266,3.698942155294262,6.619755455322808,-52.105108750232155,-27.871438240845002,7.479493579657945,5.086191671017494,-103.43370599757438,5.8837760457040815,15.544390916889778,45.25811764742903,15.655907981984438,11.535749611764416,-5.6282821159070195,7.3081727970050565,-41.712669726058955,-1.5753935369581331,23.693952685190148,45.443491665782744,44.4413723120627,-42.6307098313179,-34.73166503221579,17.239615201103064,-2.3711747464672697,5.061045540160883,-146.99281479887543,-128.3628536426306,248.5524217212174,24.580497717693763,3.783484429538781,11.189017924705606,34.862148911937155,205.09212794239124
-4.068123748932073,34.15472396791668,22.796441505747996,14.0685084542526,19.206249024148704,7.268251820882202,13.451006869552318,8.367100077393477,104.60014377371445,14.591730374891585,35.91034933829161,-1.8567532159052647,-0.49965952241778744,-4.740964610254415,0.0168835887192067,-16.427313809049373,144.25898515401778,179.60346518183115,104.32686621014241,46.55047057258742,16.64787008086267,9.797991027570635,13.934055615488187,6.050260060243468,17.97716278300488,-64.00966006361668,74.08976954167639,-7.596531766097782,-4.788902254511433,95.98170212849611,12.167239883880658,19.673285411396822,-2.081544461320747,5.944293920506497,7.725947722102372,3.5803877514201234,-0.7776078741892682,-46.547050299972824,3.311380870100596,7.069922616228256,3.798711567231429,-92.6233919654002,2.1147283249799944,15.922263715351038,43.74841040612836,41.87365607914805,10.442469468451772,-4.890677261409895,8.524603430705994,-59.25134184119646,14.06172542183687,-9.669748071150675,68.75700742084493,5.089517520497626,-56.427919260665675,60.07023255607122,18.864565152110526,9.959430246158332,-1.4720459163937991,-161.10975271808513,-67.79509933175248,240.00258102597033,25.940954517504338,20.983758302285864,12.128077608494557,18.927820991536304,194.89215242759863
-4.406877246996035,37.808133991976234,27.194191030473625,12.419346827853383,15.034957918534172,6.929415304199166,-9.124847965678779,0.4892619094356787,99.24842312361065,14.365742655797813,32.54716349878784,-2.5728319126495895,2.9877999748880084,14.580394685273205,-3.1803723795151777,39.53618133090289,169.90840348395977,184.62509886986197,109.63626101819656,141.14414903655552,7.601065995847792,8.355855675579184,12.452574145571864,7.127177684324503,22.309749482799,-85.16080027705533,85.64723879818271,-5.622728121124771,-9.630450531470036,95.03543464626696,12.20479892742463,18.781919658232606,-0.26994677013582413,5.886871587469805,7.545957554629448,3.3210138680336625,5.030932335914429,-58.7429027313122,-34.62850593573384,7.8596259492453235,4.8282475530989615,-96.08745710735268,-1.9701628449646664,-0.07313054933906926,122.77171411776575,77.34329795595681,9.842809410175688,-16.08134196624473,6.7438490280579275,-50.091380978991815,-24.774946365678474,60.23795024048055,10.925823608417282,-11.357804195113115,4.9070016801288325,17.287035613255284,19.41888784522909,-15.146966494453284,6.527856320934037,-188.4625472370338,-97.84014954272533,250.36813978247557,37.99796117727719,27.777515578813784,5.487735696630713,19.025761871933373,200.00389037262687
-2.1093228657048253,3.0234045295324883,19.20563938924842,13.262670066295486,11.061045171849761,6.426808104112063,-0.5592798709798625,-8.825836685041988,47.51963000224555,14.951962666912491,38.40480100264676,-1.3193789630237254,-8.418460638959736,-9.815521009104216,-2.604435034917146,-2.3229195918833767,128.19198373628785,190.75515741699417,104.82690638907557,-39.35611936471729,20.226588649730136,8.17807040824933,10.85987356533317,4.374324802058467,11.966176389869709,-86.51924512520291,68.2036430537148,2.136352989332893,-2.2027070029439435,51.464351076485315,11.48972894552608,18.70724152759195,-1.3556839524589983,5.462138921738953,8.113989668513508,2.428533292091239,5.336470891909494,-62.30227085273576,-53.37495550888125,7.463246797324282,5.287118395093306,-101.7384660576899,-1.0920306452224775,-12.066272676699569,7.256164464451267,34.98583304183121,8.736601461828904,6.61090167866141,4.2131045781819765,-73.48439742522982,-28.440369654773313,71.72528599879043,-3.7927068548802128,38.748476077406906,17.200805415312182,-2.8499366810747233,19.60263333673058,-2.352638950924505,6.145912133197076,-159.87267246920703,-232.76971882599605,233.15064048835666,46.22219565639573,7.116216879629601,3.7576789271736715,22.23062583345175,193.2052642451852
-4.192792500645359,17.906833635114303,22.415269786021604,15.426554338453629,25.759741559485743,8.66638122951722,25.2238705047753,-1.9310911764575784,90.1984173789871,17.533154863812616,42.295841371879085,-1.2062404791237018,1.9283111993186863,-3.7704177639255723,-2.1170214848446487,79.95859194619086,150.176612480855,185.02973659512412,103.9015109644588,152.88528317187172,14.024042557116823,10.241682561962143,17.141628091660255,7.287522547707183,16.871516060475884,-64.31975789662751,77.18438926340197,4.6004796318289785,0.38635139193131884,124.27389984919787,13.21437157819478,19.300713763395326,-2.1760441908708703,6.150706407951584,7.307862323431415,4.4916175358376,6.924590330782563,-58.651301567003465,-21.283041938750767,6.660508510333985,4.583368393956674,-94.73321311296563,1.7033593097523672,-8.254581909328076,-10.81079278289576,0.1175449438375864,8.309963321217563,5.914647028073392,8.878746454688589,58.4239052811103,-4.959355899454034,41.42546099148248,10.307340250213256,42.07703635006477,-6.3982406608822835,-34.935842725718345,19.413096473115004,0.30174630772727723,-3.1364729952942567,-144.57803351411786,-107.55950904760428,238.6108804105153,22.56801156640539,20.522321331399226,17.10887755305064,25.611139253946185,172.98414804850765
-1.9286414608661615,38.464013247944756,14.932362218969221,13.453871568113435,11.528070445258798,8.091026914812428,14.533188946290672,-3.8871824474151113,127.31572869607268,15.69607756859047,39.458002342914035,-3.3342078702468267,-6.521322431809882,-4.138491165535753,-1.8326038371465305,17.799758344665825,96.90174557923581,191.02710444816316,108.98436487885321,114.30001671630583,15.440128084063746,9.789932523071734,13.597414444617867,5.616987767649162,17.566664477041286,-70.45096006109534,33.65602936012245,-2.7957773712378025,-9.733603541997514,109.14647072164362,11.348747471203769,18.338913986082186,-1.4147601486579184,5.716788406438138,7.892790786856069,3.699171109424196,2.832417054686129,-58.974643795201935,-47.91845485623152,6.688129760846359,2.859610000743965,-101.59935683510471,7.2811661487082615,5.200616819099595,-42.989888208495394,22.954812053176376,10.91523369202797,22.190306111731395,7.1666055957808545,-2.8958805915142847,-8.584088878897653,73.0202132135216,-30.05898845806916,53.19868578657233,39.86571136029587,-8.249351570110711,17.317420437935652,4.2291331080096874,-1.7271051558644719,-136.6472410621706,-120.60946757973628,223.6361635095922,43.240584075197816,65.41268456626955,8.404404984578154,38.75767657807468,204.98654105896134
-6.75855088116635,52.11471741964043,24.632980548913636,15.17615297243589,24.36511442862334,9.522795207414257,2.237530240982389,-4.71899674978396,73.54564833041513,16.628252342453493,37.8537858479078,-0.2513026984812532,-7.39576470772384,2.7154591679640623,-0.7908186188090054,33.709531609327904,120.21735424736373,174.10213854635677,96.60334196399384,77.04606942801065,14.587105048238254,9.126632161442041,11.873540628428366,5.130538629123998,19.621780962740896,-63.472460050237395,60.93688536288923,0.11104050116779529,-21.328322679007112,152.6915115753646,11.97746463760386,19.404494205295986,-1.036139412243493,6.361072817256211,8.41675398371772,4.7413741605963375,8.905868852835951,-47.3105012805501,-18.793799699649423,7.8638905673573785,3.0777814987673193,-88.18283618044494,14.520717963288213,-9.386432298893261,29.849930760003833,35.97811286855412,10.762227101344742,9.215391896477351,8.387090157041353,41.53004111057007,8.929299440551977,46.33276810856421,75.5944522683456,52.18283706539876,-65.83545004672798,-17.434150080422725,19.238685049868266,11.256373626670465,-0.5685675831538148,-115.10177516862606,-214.00547251564944,241.02510132667774,65.51536820471755,26.674013024593492,28.478576209209628,18.224651913929044,182.47253932919938
